,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min),prediction
40642,B09A,CHENRES13DEL03,37,4.8,13.027018,80.254791,13.057018,80.284791,Snack ,motorcycle ,46,45.74046
17135,1.3E+02,CHENRES13DEL03,36,4.3,13.027018,80.254791,13.117018,80.344791,Buffet ,scooter ,44,43.57702
44831,3AEB,JAPRES07DEL03,26,4.5,26.766536,75.837333,26.826536,75.897333,Snack ,motorcycle ,27,26.934023
24629,A6BC,VADRES17DEL01,30,4.1,0.0,0.0,0.04,0.04,Meal ,electric_scooter ,34,34.005703
31995,AC54,JAPRES07DEL01,34,4.7,26.766536,75.837333,26.776536,75.847333,Meal ,motorcycle ,41,40.474205
34477,9A22,VADRES14DEL02,39,4.8,22.311603,73.165012,22.441603,73.295012,Meal ,motorcycle ,37,36.77234
10894,2EC3,RANCHIRES14DEL02,37,4.3,0.0,0.0,0.02,0.02,Buffet ,scooter ,33,32.786087
24810,1A2F,COIMBRES08DEL01,31,4.7,11.001852,76.976268,11.071852,77.046268,Drinks ,scooter ,24,23.872654
36184,719A,PUNERES11DEL01,32,4.5,18.533811,73.899315,18.643811,74.009315,Meal ,scooter ,16,16.074812
20394,2.5E+04,CHENRES04DEL02,20,4.7,13.02978,80.208812,13.10978,80.288812,Meal ,motorcycle ,16,16.074535
28567,97B8,INDORES13DEL03,39,4.6,22.745049,75.892471,22.835049,75.982471,Meal ,motorcycle ,39,38.91466
23829,269C,MUMRES12DEL01,35,4.1,19.207222,72.972281,19.277222,73.042281,Snack ,motorcycle ,45,45.89883
5011,8FC2,JAPRES14DEL03,39,4.1,26.88842,75.800689,26.91842,75.830689,Meal ,motorcycle ,33,32.989975
25272,CD90,ALHRES04DEL02,36,3.3,0.0,0.0,0.13,0.13,Meal ,motorcycle ,32,32.163193
20349,3DB9,SURRES13DEL02,33,4.9,21.170096,72.789122,21.220096,72.839122,Buffet ,scooter ,26,26.174265
20201,2A9B,HYDRES16DEL02,37,4.8,17.440827,78.393391,17.490827,78.443391,Snack ,scooter ,27,26.944248
22832,5FA7,VADRES20DEL02,35,4.8,22.311358,73.164798,22.391358,73.244798,Buffet ,motorcycle ,40,40.19658
33391,1EB3,VADRES01DEL03,29,4.6,22.307898,73.167788,22.367898,73.227788,Buffet ,scooter ,22,22.04991
28008,17AE,MYSRES11DEL01,39,4.4,12.323225,76.630028,12.433225,76.740028,Snack ,motorcycle ,44,43.720245
25749,BA81,BANGRES01DEL01,22,2.6,12.933284,77.615428,13.003284,77.685428,Buffet ,scooter ,44,43.57702
40588,C235,LUDHRES010DEL02,27,5.0,30.89286,75.822199,30.94286,75.872199,Drinks ,scooter ,10,10.082401
42931,BFC9,KOCRES15DEL01,37,5.0,10.027364,76.308258,10.067364,76.348258,Snack ,motorcycle ,34,34.05279
454,548E,HYDRES04DEL02,33,4.8,17.411028,78.329645,17.541028,78.459645,Meal ,motorcycle ,48,48.09312
41892,264B,INDORES17DEL02,29,4.9,22.761226,75.887522,22.781226,75.907522,Drinks ,scooter ,11,10.829355
30243,5BF2,MUMRES03DEL03,39,4.2,19.22384,72.841347,19.31384,72.931347,Snack ,motorcycle ,34,34.103058
38829,6DDA,VADRES14DEL01,20,4.6,22.311603,73.165012,22.321603,73.175012,Snack ,motorcycle ,23,22.921125
8409,CEC3,BHPRES02DEL03,28,4.9,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,26,26.00238
29744,B9CA,MUMRES010DEL02,20,5.0,19.003517,72.82765,19.133517,72.95765,Buffet ,motorcycle ,42,42.090275
17115,7F21,SURRES07DEL01,20,4.8,21.170798,72.790489,21.240798,72.860489,Meal ,motorcycle ,30,30.025574
30912,D52,JAPRES20DEL02,29,4.6,26.956431,75.776649,27.086431,75.906649,Snack ,motorcycle ,40,40.19658
11863,61D8,COIMBRES18DEL01,38,4.6,11.02091,76.940432,11.13091,77.050432,Buffet ,motorcycle ,45,45.89883
21276,100B,RANCHIRES15DEL02,28,4.6,23.369746,85.33982,23.389746,85.35982,Snack ,motorcycle ,25,24.972687
31241,39CE,JAPRES06DEL01,22,4.6,26.911927,75.797282,26.981927,75.867282,Buffet ,motorcycle ,12,12.230395
8768,20AC,BANGRES19DEL03,39,4.2,12.914264,77.6784,12.974264,77.7384,Snack ,scooter ,34,34.005703
42410,3B4E,RANCHIRES16DEL03,30,4.6,23.371292,85.327872,23.401292,85.357872,Snack ,motorcycle ,26,26.171207
39785,AB7C,RANCHIRES19DEL01,29,4.5,23.333017,85.3172,23.373017,85.3572,Meal ,motorcycle ,17,16.993757
36345,1DBA,RANCHIRES010DEL03,35,4.8,23.354422,85.3329,23.414422,85.3929,Buffet ,scooter ,28,27.885803
10644,8C9A,SURRES19DEL02,28,4.2,21.149669,72.772629,21.279669,72.902629,Drinks ,motorcycle ,31,30.823174
39314,DAD0,KOLRES07DEL02,23,4.9,22.547186,88.35068,22.677186,88.48068,Buffet ,scooter ,29,29.141817
19437,5E2C,MUMRES02DEL03,32,4.3,19.221315,72.862381,19.311315,72.952381,Meal ,scooter ,33,33.00212
6759,7444,BANGRES03DEL02,24,4.6,12.979166,77.640709,13.059166,77.720709,Meal ,motorcycle ,20,19.83482
28844,DDAE,KNPRES05DEL02,32,4.2,26.479108,80.315042,26.559108,80.395042,Meal ,motorcycle ,49,49.22008
31765,59D7,HYDRES13DEL01,23,4.6,17.431477,78.40035,17.501477,78.47035,Snack ,electric_scooter ,33,33.00212
26931,31BF,VADRES17DEL03,30,4.7,0.0,0.0,0.09,0.09,Buffet ,motorcycle ,24,23.846292
30738,60B8,RANCHIRES16DEL01,38,4.7,23.371292,85.327872,23.411292,85.367872,Snack ,motorcycle ,28,27.875578
16828,7CB9,SURRES05DEL02,24,4.1,21.175104,72.804342,21.195104,72.824342,Meal ,motorcycle ,21,21.081886
26053,5E8A,VADRES08DEL02,39,5.0,0.0,0.0,0.05,0.05,Buffet ,motorcycle ,15,14.775452
30789,1981,MYSRES02DEL01,34,5.0,12.304569,76.643622,12.414569,76.753622,Drinks ,motorcycle ,41,41.083363
43255,643F,HYDRES11DEL03,28,4.8,17.430448,78.418213,17.460448,78.448213,Snack ,motorcycle ,19,19.077866
5205,5D3F,PUNERES18DEL02,31,4.6,18.593481,73.785901,18.643481,73.835901,Meal ,scooter ,25,24.99143
2348,28AA,RANCHIRES02DEL03,31,4.9,0.0,0.0,0.06,0.06,Drinks ,motorcycle ,29,29.048677
657,2C5A,PUNERES19DEL02,31,4.4,18.563934,73.915367,18.693935,74.045367,Buffet ,scooter ,37,36.741386
8961,ACE9,VADRES17DEL02,21,4.7,0.0,0.0,0.05,0.05,Meal ,motorcycle ,15,14.775452
31183,83C0,MUMRES15DEL01,20,4.6,19.176269,72.836721,19.286269,72.946721,Drinks ,motorcycle ,15,14.924431
42380,DA00,AGRRES15DEL03,30,4.9,0.0,0.0,0.09,0.09,Snack ,scooter ,23,22.928667
38551,24C7,MYSRES05DEL03,38,4.8,12.323978,76.627961,12.383978,76.687961,Snack ,scooter ,15,14.788152
5940,38DA,PUNERES19DEL01,32,4.2,18.563934,73.915367,18.673935,74.025367,Snack ,scooter ,42,41.95218
23994,85F1,PUNERES17DEL02,28,5.0,18.530963,73.828972,18.610963,73.908972,Drinks ,motorcycle ,29,29.115454
16830,5D2E,JAPRES07DEL03,30,4.9,26.766536,75.837333,26.826536,75.897333,Drinks ,motorcycle ,29,29.048677
19700,6E+19,CHENRES19DEL02,23,4.6,12.986047,80.218114,13.116047,80.348114,Meal ,motorcycle ,37,36.77234
22111,5BF4,CHENRES13DEL02,21,4.7,13.027018,80.254791,13.077018,80.304791,Buffet ,scooter ,14,13.873483
21132,3BE1,CHENRES16DEL03,32,4.7,13.049645,80.242268,13.079645,80.272268,Drinks ,motorcycle ,24,23.939972
10157,2874,SURRES010DEL03,29,4.9,21.17106,72.789292,21.26106,72.879292,Snack ,scooter ,26,26.028744
27134,252B,HYDRES12DEL01,37,4.5,17.429585,78.392621,17.499585,78.462621,Meal ,motorcycle ,23,22.902306
2624,32A4,VADRES11DEL02,36,5.0,22.308096,73.167753,22.438096,73.297753,Buffet ,motorcycle ,48,48.09312
41619,94F,HYDRES09DEL03,29,4.6,17.431668,78.408321,17.461668,78.438321,Meal ,motorcycle ,17,16.993757
41389,1922,CHENRES13DEL03,23,4.7,13.027018,80.254791,13.117018,80.344791,Drinks ,motorcycle ,31,30.823174
15944,4965,INDORES17DEL02,32,4.8,22.761226,75.887522,22.781226,75.907522,Drinks ,motorcycle ,21,21.103565
38739,A1CB,VADRES010DEL01,20,4.9,22.310329,73.169083,22.420329,73.279083,Snack ,scooter ,28,28.055965
36214,7.3E+08,JAPRES07DEL03,23,5.0,26.766536,75.837333,26.906536,75.977333,Meal ,scooter ,35,34.48742
7656,31F8,INDORES18DEL01,28,4.8,22.753839,75.897429,22.763838,75.907429,Drinks ,scooter ,15,14.930243
40598,9E+14,SURRES11DEL01,35,4.8,21.157735,72.768778,21.167735,72.778778,Meal ,electric_scooter ,16,16.06772
1114,6D6C,BANGRES15DEL02,35,4.8,12.975377,77.696664,13.025377,77.746664,Buffet ,motorcycle ,18,18.007782
28499,15CD,HYDRES05DEL02,25,4.8,17.433809,78.386744,17.513809,78.466744,Snack ,motorcycle ,30,30.025574
1414,4CEE,COIMBRES12DEL02,24,4.5,11.000762,76.981876,11.080762,77.061876,Snack ,motorcycle ,49,49.22008
28922,8CBE,MUMRES09DEL02,32,4.4,18.994049,72.825203,19.124049,72.955203,Meal ,scooter ,38,38.188335
21250,B7DE,MUMRES15DEL01,22,5.0,19.176269,72.836721,19.216269,72.876721,Meal ,scooter ,27,26.944248
36344,1D06,HYDRES17DEL01,30,5.0,17.451976,78.385883,17.561976,78.495883,Drinks ,motorcycle ,25,24.887524
3707,34DB,SURRES19DEL02,34,4.6,21.149669,72.772629,21.279669,72.902629,Drinks ,scooter ,42,41.95218
8134,C65,VADRES08DEL01,21,4.6,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,19,19.068624
33219,CF29,BHPRES18DEL01,35,4.6,23.234631,77.401663,23.344631,77.511663,Meal ,electric_scooter ,29,29.141817
15719,7B45,MYSRES02DEL02,34,4.9,12.304569,76.643622,12.384569,76.723622,Drinks ,electric_scooter ,15,14.924707
27011,845D,VADRES16DEL02,27,4.8,0.0,0.0,0.08,0.08,Buffet ,motorcycle ,27,27.088047
39243,B1E6,PUNERES05DEL03,23,4.6,18.543626,73.905101,18.633626,73.995101,Drinks ,motorcycle ,24,23.846292
16343,AFA 3.00,BANGRES010DEL03,25,4.8,12.933298,77.614293,12.993298,77.674293,Snack ,electric_scooter ,23,23.151405
12024,C915,DEHRES07DEL01,39,4.7,30.362686,78.06889,30.472686,78.17889,Meal ,scooter ,30,30.079285
1841,AC3F,CHENRES19DEL03,29,4.9,12.986047,80.218114,13.016047,80.248114,Snack ,scooter ,18,18.020481
32336,8B3E,CHENRES18DEL02,37,4.8,12.981615,80.231598,13.031615,80.281598,Meal ,scooter ,12,11.905642
316,B4FB,MYSRES03DEL01,22,4.7,12.299524,76.64262,12.369524,76.71262,Meal ,motorcycle ,24,23.846292
42428,6485,INDORES14DEL03,29,4.6,22.761593,75.886362,22.821593,75.946362,Meal ,electric_scooter ,22,22.04991
37401,2A97,SURRES06DEL02,37,4.1,21.185047,72.80859,21.265047,72.88859,Snack ,electric_scooter ,34,34.072105
15153,A0D9,COIMBRES18DEL01,27,4.8,11.02091,76.940432,11.09091,77.010432,Buffet ,motorcycle ,25,24.887524
11980,A2CA,COIMBRES06DEL02,28,4.9,11.021278,76.995017,11.151278,77.125017,Buffet ,motorcycle ,35,35.02575
40891,B889,RANCHIRES18DEL02,22,5.0,23.351489,85.324253,23.481489,85.454253,Drinks ,scooter ,20,19.850994
8410,6E+01,PUNERES15DEL03,24,5.0,18.636215,73.751081,18.666215,73.781081,Meal ,electric_scooter ,27,26.944248
17271,9A2D,BANGRES02DEL03,39,5.0,12.970221,77.645396,13.030221,77.705396,Meal ,motorcycle ,18,18.007782
44633,282D,RANCHIRES07DEL03,27,4.2,23.359407,85.325055,23.449407,85.415055,Meal ,scooter ,36,35.95955
33450,BF70,AURGRES010DEL03,36,3.9,19.875337,75.316722,19.965337,75.406722,Buffet ,scooter ,32,32.05689
24906,2BD4,MUMRES07DEL01,34,4.1,19.091458,72.827808,19.131458,72.867808,Drinks ,motorcycle ,33,32.982807
32883,31C1,INDORES15DEL03,21,4.6,22.760072,75.892574,22.820072,75.952574,Meal ,motorcycle ,17,16.993757
33946,6004,INDORES12DEL01,38,4.6,22.74806,75.8934,22.78806,75.9334,Drinks ,scooter ,31,30.874472
32481,132B,COIMBRES16DEL02,22,5.0,11.010375,76.95295,11.060375,77.00295,Meal ,motorcycle ,22,22.049875
27994,13BA,INDORES17DEL01,22,4.8,22.761226,75.887522,22.871226,75.997522,Snack ,electric_scooter ,29,29.141817
19349,85FD,JAPRES05DEL02,37,4.6,26.905287,75.794592,26.925287,75.814592,Drinks ,scooter ,27,26.914352
35326,597D,MUMRES14DEL03,38,3.7,19.1813,72.836191,19.2713,72.926191,Drinks ,motorcycle ,32,32.163193
16601,810C,CHENRES18DEL02,36,4.8,12.981615,80.231598,13.031615,80.281598,Meal ,motorcycle ,14,13.994655
30672,CF83,ALHRES12DEL03,21,4.8,25.443994,81.860187,25.533994,81.950187,Snack ,motorcycle ,38,38.21929
44003,5DEC,COIMBRES01DEL03,29,4.8,11.016298,76.972076,11.046298,77.002076,Drinks ,scooter ,20,19.840483
32989,E248,AURGRES01DEL01,35,4.6,19.876219,75.346017,19.886219,75.356017,Buffet ,motorcycle ,28,27.873396
23433,29F9,JAPRES16DEL02,24,5.0,26.849596,75.800512,26.899596,75.850512,Meal ,motorcycle ,24,23.939972
2132,9AE0,PUNERES07DEL01,25,4.6,18.546947,73.900626,18.616947,73.970626,Drinks ,motorcycle ,16,16.074535
40170,9B6C,VADRES12DEL02,33,4.6,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,37,36.77234
15888,47F7,JAPRES04DEL02,38,4.7,26.902328,75.794257,26.952328,75.844257,Drinks ,motorcycle ,26,26.16404
15656,A0B,MUMRES02DEL03,25,4.7,19.221315,72.862381,19.281315,72.922381,Drinks ,motorcycle ,17,16.993757
11306,3BEA,HYDRES09DEL02,25,4.9,17.431668,78.408321,17.511668,78.488321,Meal ,motorcycle ,37,36.77234
34236,D0A2,ALHRES20DEL01,39,4.6,25.454697,81.834492,25.524697,81.904492,Buffet ,motorcycle ,39,38.91466
44213,C578,ALHRES07DEL03,22,4.7,25.449659,81.839744,25.539659,81.929744,Drinks ,motorcycle ,27,27.088047
5034,CB9A,KOCRES03DEL01,32,4.6,10.020683,76.310631,10.060683,76.350631,Meal ,motorcycle ,31,30.996916
12889,4D08,INDORES010DEL01,21,4.6,22.75004,75.902847,22.82004,75.972847,Drinks ,motorcycle ,24,23.846292
21208,9.4E+10,MYSRES12DEL03,24,4.6,12.284747,76.625861,12.374747,76.715861,Snack ,scooter ,17,17.15564
11666,334B,MUMRES01DEL02,26,4.4,19.12663,72.829976,19.14663,72.849976,Meal ,motorcycle ,24,23.931454
25432,60BF,MYSRES12DEL02,32,4.2,12.284747,76.625861,12.334747,76.675861,Snack ,electric_scooter ,33,32.93572
4162,79F3,SURRES18DEL02,28,4.3,21.149834,72.778666,21.229834,72.858666,Drinks ,motorcycle ,35,35.02575
2265,733F,COIMBRES08DEL03,35,4.8,11.001852,76.976268,11.061852,77.036268,Snack ,motorcycle ,16,15.912927
28143,8B93,CHENRES20DEL03,26,4.5,12.975996,80.221898,13.035996,80.281898,Snack ,scooter ,10,10.082401
5975,AE6E,MUMRES01DEL01,35,4.7,19.12663,72.829976,19.13663,72.839976,Meal ,motorcycle ,27,26.93184
28168,46C,MYSRES13DEL02,29,4.6,12.310972,76.659264,12.330972,76.679264,Drinks ,motorcycle ,30,29.871382
45432,3A01,RANCHIRES02DEL03,32,4.1,0.0,0.0,0.03,0.03,Drinks ,motorcycle ,44,43.56187
23298,C982,ALHRES18DEL02,21,4.9,25.450317,81.831681,25.530317,81.911681,Snack ,scooter ,29,29.141817
31254,6111,COIMBRES01DEL02,22,4.8,11.016298,76.972076,11.066298,77.022076,Drinks ,scooter ,16,15.925627
30937,CD43,BHPRES19DEL02,25,4.4,0.0,0.0,0.13,0.13,Snack ,electric_scooter ,32,32.05689
16941,D8E0,BHPRES11DEL03,33,4.3,23.233219,77.433571,23.293219,77.493571,Snack ,motorcycle ,33,32.982807
3940,88A7,JAPRES11DEL01,37,4.5,26.90294,75.793007,27.01294,75.903007,Drinks ,motorcycle ,29,29.115454
14160,DC3E,AGRRES010DEL03,31,4.6,27.163303,78.057044,27.223303,78.117044,Drinks ,scooter ,28,27.885803
43181,2639,COIMBRES01DEL02,25,4.8,11.016298,76.972076,11.146298,77.102076,Meal ,scooter ,18,17.995632
22188,738E,MYSRES08DEL03,31,4.6,12.297954,76.665169,12.327954,76.695169,Drinks ,scooter ,27,26.944248
20761,73C8,VADRES04DEL03,23,4.8,0.0,0.0,0.03,0.03,Snack ,motorcycle ,27,26.934023
36492,751E,CHENRES05DEL02,35,4.9,13.058616,80.264151,13.188616,80.394151,Drinks ,motorcycle ,42,42.090275
4579,8B6E,PUNERES06DEL01,23,4.6,18.546258,73.904337,18.656258,74.014337,Meal ,motorcycle ,26,26.00238
23415,BF53,LUDHRES05DEL02,29,4.6,30.905562,75.832841,30.985562,75.912841,Drinks ,scooter ,39,38.773087
31178,522F,COIMBRES14DEL01,26,4.6,11.003681,76.975525,11.043681,77.015525,Buffet ,motorcycle ,16,15.912927
38625,7A7A,BANGRES15DEL03,37,4.8,12.975377,77.696664,13.005377,77.726664,Meal ,motorcycle ,30,29.963593
38323,8B5A,COIMBRES06DEL01,31,4.2,11.021278,76.995017,11.131278,77.105017,Meal ,motorcycle ,38,38.21929
10081,C18E,DEHRES02DEL02,21,4.1,0.0,0.0,0.08,0.08,Snack ,scooter ,44,43.57702
231,1B5B,RANCHIRES14DEL01,29,4.6,0.0,0.0,0.07,0.07,Snack ,scooter ,24,23.872654
21444,2776,COIMBRES17DEL01,32,4.3,11.026117,76.944652,11.096117,77.014652,Meal ,motorcycle ,36,35.9905
29147,ADE9,SURRES03DEL01,24,4.8,21.186884,72.793616,21.256884,72.863616,Buffet ,scooter ,12,12.096799
24896,B080,MYSRES13DEL03,24,4.8,12.310972,76.659264,12.370972,76.719264,Drinks ,motorcycle ,22,22.049875
25998,7406,SURRES17DEL02,26,4.6,21.149569,72.772697,21.199569,72.822697,Drinks ,motorcycle ,24,23.939972
40003,ADCA,HYDRES01DEL03,26,4.9,17.410371,78.437225,17.500371,78.527225,Buffet ,motorcycle ,49,49.22008
3425,3069,RANCHIRES11DEL03,21,4.6,23.359194,85.325447,23.389194,85.355447,Buffet ,motorcycle ,21,21.120745
17291,7AF2,JAPRES12DEL03,32,4.6,26.902908,75.792934,26.992908,75.882934,Snack ,motorcycle ,40,40.19658
27466,A3CB,RANCHIRES17DEL03,21,4.8,23.374878,85.335739,23.404878,85.365739,Meal ,scooter ,16,15.925627
40812,5C14,VADRES05DEL02,20,4.8,22.310526,73.170937,22.440526,73.300937,Drinks ,motorcycle ,32,32.163193
32379,80D0,HYDRES18DEL02,33,4.9,17.450851,78.379347,17.500851,78.429347,Drinks ,scooter ,25,24.99143
27988,AFA 9.00,HYDRES06DEL03,26,4.6,17.455894,78.375467,17.545894,78.465467,Snack ,scooter ,15,14.924707
18873,382F,BANGRES04DEL02,33,5.0,12.98041,77.640489,13.03041,77.690489,Snack ,electric_scooter ,30,30.001165
37106,8441,HYDRES06DEL01,20,5.0,17.455894,78.375467,17.495894,78.415467,Buffet ,motorcycle ,22,22.049875
18272,3CBC,MUMRES11DEL02,25,4.9,18.994237,72.825553,19.014237,72.845553,Meal ,scooter ,19,19.030708
21898,4CDB,MYSRES09DEL01,21,4.5,12.323194,76.630583,12.363194,76.670583,Snack ,scooter ,13,12.919844
14565,9DBC,SURRES02DEL03,31,4.6,21.186608,72.794136,21.276608,72.884136,Snack ,motorcycle ,53,52.716812
10668,82DD,RANCHIRES18DEL01,23,4.6,23.351489,85.324253,23.421489,85.394253,Drinks ,motorcycle ,34,34.103058
6407,80D9,VADRES19DEL01,36,4.9,22.311844,73.165081,22.381844,73.235081,Drinks ,scooter ,28,28.055965
29889,58FE,MUMRES20DEL02,27,4.7,19.103249,72.846749,19.153249,72.896749,Meal ,scooter ,10,10.082401
18916,76A4,COIMBRES16DEL02,39,4.1,11.010375,76.95295,11.090375,77.03295,Meal ,electric_scooter ,38,38.188335
6552,CBFD,KNPRES12DEL01,33,5.0,26.492106,80.327797,26.562106,80.397797,Meal ,scooter ,43,42.877533
1900,5B07,MUMRES15DEL01,32,4.5,19.176269,72.836721,19.286269,72.946721,Buffet ,motorcycle ,28,28.029602
21916,4727,CHENRES010DEL03,39,4.9,13.066762,80.251865,13.126762,80.311865,Buffet ,scooter ,20,19.840483
16329,9A42,COIMBRES15DEL02,26,4.7,11.006686,76.951736,11.026686,76.971736,Snack ,scooter ,13,12.849163
7678,AAD2,VADRES11DEL02,30,4.6,22.308096,73.167753,22.438096,73.297753,Drinks ,motorcycle ,23,22.902306
14493,2E+93,INDORES03DEL01,33,4.8,22.751857,75.866699,22.861857,75.976699,Meal ,scooter ,18,17.995632
3737,2F7B,CHENRES07DEL01,38,4.3,13.081878,80.248519,13.151878,80.318519,Snack ,motorcycle ,43,43.02076
3714,C848,BHPRES15DEL03,27,4.3,23.234249,77.434007,23.264249,77.464007,Snack ,motorcycle ,35,34.998535
20129,6A93,SURRES13DEL02,37,4.3,21.170096,72.789122,21.190096,72.809122,Meal ,scooter ,33,32.79515
45076,50A6,VADRES03DEL01,20,4.8,22.32,73.17,22.39,73.24,Snack ,scooter ,15,14.924707
7762,5E+02,MYSRES05DEL02,29,4.6,-12.323978,76.627961,12.343978,76.647961,Snack ,bicycle ,18,19.236574
34180,AD79,VADRES17DEL02,36,4.8,0.0,0.0,0.05,0.05,Snack ,scooter ,39,38.796375
3418,15F9,INDORES18DEL03,35,4.2,22.753839,75.897429,22.843839,75.987429,Meal ,motorcycle ,44,43.720245
29785,3521,VADRES01DEL01,31,4.4,22.307898,73.167788,22.377898,73.237788,Drinks ,scooter ,40,40.136845
19872,BB69,BANGRES01DEL03,30,4.9,12.933284,77.615428,13.023284,77.705428,Drinks ,motorcycle ,40,40.19658
1005,34A6,CHENRES09DEL02,35,4.8,13.044694,80.26147,13.124694,80.34147,Meal ,motorcycle ,44,43.720245
39159,DE5,MYSRES19DEL02,29,4.6,12.334022,76.618203,12.464022,76.748203,Snack ,motorcycle ,18,17.966793
10229,4182,SURRES20DEL01,29,4.6,21.15276,72.778059,21.19276,72.818059,Buffet ,motorcycle ,16,15.912927
18492,D0D1,DEHRES14DEL03,29,4.6,30.319528,78.040267,30.379528,78.100267,Meal ,motorcycle ,40,40.15416
41677,8D2C,MYSRES11DEL01,32,4.9,12.323225,76.630028,12.333225,76.640028,Snack ,scooter ,24,23.913965
2464,C28,CHENRES19DEL02,20,5.0,12.986047,80.218114,13.036047,80.268114,Snack ,motorcycle ,16,15.912927
37267,7621,HYDRES05DEL01,33,4.2,17.433809,78.386744,17.443809,78.396744,Drinks ,scooter ,31,30.754547
18819,BD06,MUMRES12DEL02,32,4.4,19.207222,72.972281,19.227222,72.992281,Snack ,motorcycle ,23,22.921125
6231,983E,VADRES18DEL02,38,5.0,0.0,0.0,0.08,0.08,Snack ,scooter ,43,42.877533
3049,B212,BANGRES02DEL02,25,4.6,12.970221,77.645396,13.020221,77.695396,Meal ,motorcycle ,21,21.113577
18057,2839,COIMBRES02DEL02,28,5.0,11.022477,76.995667,11.102477,77.075667,Buffet ,motorcycle ,32,32.163193
41530,553E,SURRES08DEL03,29,4.2,21.173343,72.792731,21.203343,72.822731,Snack ,motorcycle ,16,15.9200945
38476,5116,RANCHIRES07DEL02,23,4.8,23.359407,85.325055,23.489407,85.455055,Snack ,motorcycle ,20,19.83482
21622,B26C,RANCHIRES12DEL01,25,4.6,0.0,0.0,0.07,0.07,Buffet ,motorcycle ,16,16.074535
18430,86D2,RANCHIRES17DEL01,34,4.8,23.374878,85.335739,23.444878,85.405739,Meal ,motorcycle ,23,22.902306
18198,3ECD,CHENRES14DEL01,39,4.7,13.026279,80.174568,13.036279,80.184568,Snack ,motorcycle ,22,22.039864
25311,3D48,SURRES05DEL03,26,4.9,21.175104,72.804342,21.235104,72.864342,Buffet ,electric_scooter ,11,10.939624
42451,D05,SURRES04DEL03,38,4.6,21.173493,72.801953,21.203493,72.831953,Meal ,motorcycle ,36,35.92478
43825,C8F0,KNPRES12DEL02,28,4.8,26.492106,80.327797,26.622106,80.457797,Buffet ,motorcycle ,29,29.115454
1121,DB47,LUDHRES02DEL03,27,4.6,0.0,0.0,0.06,0.06,Meal ,scooter ,15,14.788152
20633,346C,VADRES14DEL02,29,4.8,22.311603,73.165012,22.391603,73.245012,Snack ,scooter ,25,24.913887
35590,8783,MUMRES17DEL01,28,3.7,19.121999,72.908493,19.161999,72.948493,Buffet ,motorcycle ,54,52.163406
30525,64D5,PUNERES11DEL01,35,4.5,18.533811,73.899315,18.573811,73.939315,Snack ,electric_scooter ,30,30.001165
42246,169A,INDORES19DEL02,29,4.7,22.745536,75.893106,22.825536,75.973106,Drinks ,scooter ,23,22.928667
8993,612D,PUNERES13DEL01,27,4.5,18.56245,73.916619,18.60245,73.956619,Drinks ,scooter ,22,22.04991
15593,D036,LUDHRES03DEL02,33,4.1,30.88722,75.804893,30.96722,75.884893,Snack ,scooter ,34,34.072105
12263,D90E,KOCRES19DEL01,23,4.6,9.960846,76.293936,10.030846,76.363936,Snack ,motorcycle ,30,30.025574
25886,6079,VADRES09DEL01,36,4.6,0.0,0.0,0.01,0.01,Snack ,scooter ,20,19.802757
19161,97B0,INDORES04DEL01,30,4.1,22.753659,75.903365,22.863659,76.013365,Snack ,motorcycle ,47,47.332565
18956,6D7C,CHENRES11DEL02,38,4.7,13.064181,80.236442,13.144181,80.316442,Drinks ,motorcycle ,43,43.02076
44605,14DD,RANCHIRES11DEL01,22,4.7,23.359194,85.325447,23.399194,85.365447,Meal ,motorcycle ,10,10.308073
12804,C802,AGRRES19DEL03,33,4.6,0.0,0.0,0.09,0.09,Snack ,motorcycle ,46,45.89883
32041,5533,RANCHIRES12DEL01,35,4.6,0.0,0.0,0.07,0.07,Drinks ,scooter ,26,26.028744
5195,A1BE,JAPRES07DEL03,24,4.8,26.766536,75.837333,26.906536,75.977333,Snack ,scooter ,18,17.59984
31761,5BC2,SURRES02DEL02,36,4.7,21.186608,72.794136,21.316608,72.924136,Drinks ,scooter ,20,19.850994
41084,C930,ALHRES17DEL01,30,3.7,25.45235,81.841889,25.52235,81.911889,Meal ,scooter ,33,33.00212
27851,A4E4,BANGRES04DEL01,37,4.7,12.98041,77.640489,13.05041,77.710489,Drinks ,scooter ,29,29.141817
16662,DCAC,KOCRES17DEL03,22,4.9,9.959778,76.296106,10.019778,76.356106,Drinks ,motorcycle ,12,12.026814
32945,78D4,MYSRES07DEL03,26,4.7,12.325461,76.632278,12.415461,76.722278,Drinks ,motorcycle ,29,29.115454
32620,B74D,JAPRES16DEL03,38,4.9,26.849596,75.800512,26.909596,75.860512,Meal ,electric_scooter ,26,26.174265
9353,2126,JAPRES14DEL02,36,4.7,26.88842,75.800689,26.90842,75.820689,Drinks ,motorcycle ,22,22.039864
39215,4B8F,RANCHIRES18DEL03,30,4.8,23.351489,85.324253,23.381489,85.354253,Buffet ,scooter ,30,30.001165
